idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
1312,0,13694.0,87580.0,Other,8.0,0.0,0.0,258.5549278,0.0,14.0,20.26019805,0.15635989952043847
4477,0,64332.0,95770.0,Office,13.0,0.0,0.0,128.2392225,0.0,13.0,35.15764561,0.671734363579409
1326,0,42003.0,53754.0,Other,16.0,0.0,0.0,84.55110419,0.0,12.0,32.34295932,0.7813930126130149
4531,0,82407.0,106431.0,Other,,0.0,0.0,169.8052711,0.0,24.0,39.48884444,0.7742762916819348
2678,0,53433.0,114245.0,Office,2.0,,3.0,155.3674866,1.0,24.0,36.95461516,0.46770537003807605
637,0,,71519.0,Office,0.0,0.0,0.0,55.87386022,0.0,4.0,38.3750913,
312,1,32446.0,54904.0,Other,2.0,0.0,0.0,51.73333333,1.0,9.0,,0.5909587643887513
4651,0,93411.0,140031.0,ProfExe,6.0,0.0,0.0,177.5112494,0.0,32.0,31.02733592,0.6670737193907064
5255,0,94165.0,130285.0,Office,10.0,0.0,1.0,137.8133309,0.0,28.0,42.08001604,0.7227616379475764
589,1,,,Other,20.0,,,157.3284228,0.0,20.0,,
1691,0,81318.0,105454.0,ProfExe,6.0,0.0,0.0,92.13682104,1.0,33.0,37.52575103,0.7711229540842452
5644,0,148631.0,207976.0,ProfExe,6.0,0.0,0.0,151.2569462,0.0,31.0,35.43199305,0.7146545755279455
4784,0,135501.0,184613.0,Mgr,0.0,,,119.5305254,,39.0,30.65881623,0.7339732304875605
410,0,70300.0,107500.0,Office,1.0,0.0,0.0,242.4666667,1.0,38.0,,0.653953488372093
5446,1,167000.0,221100.0,Mgr,4.0,0.0,0.0,185.7,3.0,21.0,,0.7553143374038896
3787,0,56135.0,93234.0,ProfExe,18.0,0.0,0.0,630.0333333,1.0,24.0,,0.6020872213999184
4705,0,46116.0,77519.0,Other,9.0,0.0,0.0,120.0835519,1.0,19.0,42.92950927,0.5948993150066435
5099,0,55973.0,93503.0,Other,22.0,0.0,1.0,167.7417315,0.0,19.0,26.21017597,0.5986225040907779
1218,0,81263.0,98536.0,Mgr,1.0,0.0,0.0,73.16044771,1.0,23.0,38.33125572,0.8247036616059106
201,1,9900.0,30451.0,Other,11.0,0.0,0.0,21.2,0.0,2.0,,0.3251124757807625
5754,0,,48535.0,Other,,6.0,,95.71980545,,19.0,26.98118298,
3565,0,45365.0,71853.0,Other,7.0,0.0,0.0,98.45648444,3.0,15.0,41.38874759,0.6313584679832436
2750,0,52051.0,88200.0,Office,30.0,0.0,0.0,211.0666667,0.0,22.0,,0.5901473922902495
826,0,57727.0,70828.0,Other,5.0,0.0,0.0,87.84531097,3.0,19.0,41.75352499,0.81503077878805
1476,0,83639.0,98081.0,Other,10.0,0.0,0.0,155.3712203,4.0,22.0,42.53968571,0.852754356093433
5448,0,28213.0,40515.0,Other,0.0,0.0,0.0,55.04424252,0.0,7.0,15.39687666,0.6963593730717018
3731,1,139534.0,172125.0,Other,0.0,0.0,0.0,101.9435185,6.0,17.0,32.76108398,0.8106550472040668
2723,0,58085.0,91192.0,ProfExe,10.0,0.0,0.0,191.344217,0.0,19.0,21.36431232,0.6369528028774454
5542,1,227000.0,316000.0,ProfExe,3.0,0.0,0.0,160.2666667,1.0,25.0,,0.7183544303797469
5061,1,79218.0,115721.0,Other,9.0,0.0,0.0,280.3437201,0.0,35.0,33.22776308,0.6845602786011182
5851,0,,85255.0,Self,10.0,0.0,0.0,166.7279349,0.0,22.0,26.57262502,
2101,0,28428.0,34477.0,Other,0.0,,,,,,39.37026271,0.8245496997998666
2192,0,,71904.0,,0.0,0.0,0.0,,0.0,0.0,3.265083387,
3106,0,94851.0,119053.0,Office,2.0,0.0,1.0,270.9986111,1.0,34.0,27.00923929,0.7967123886000352
3612,0,7524.0,28639.0,Other,,0.0,0.0,60.32825275,1.0,18.0,42.35846148,0.2627186703446349
2230,0,86161.0,106737.0,Other,22.0,0.0,0.0,135.3327036,4.0,23.0,29.40952403,0.8072271096245913
1913,1,48983.0,65000.0,Other,5.0,1.0,0.0,58.7,7.0,23.0,,0.7535846153846154
2882,0,88093.0,106943.0,ProfExe,7.0,0.0,0.0,207.2028505,1.0,36.0,42.5730795,0.8237378790570677
5423,0,226152.0,283022.0,ProfExe,4.0,0.0,1.0,209.2973763,0.0,29.0,15.73414368,0.7990615570521019
4087,0,96016.0,135783.0,Mgr,14.0,0.0,0.0,169.0161379,2.0,25.0,35.61202481,0.7071282855733044
622,0,45391.0,61743.0,Other,12.0,0.0,0.0,105.0875938,0.0,22.0,36.70541274,0.735160261082228
4252,0,45993.0,67208.0,Other,8.0,0.0,1.0,60.45700477,2.0,18.0,34.78092033,0.6843381740269016
851,1,57141.0,70244.0,Other,8.0,0.0,0.0,106.8554282,0.0,19.0,31.89131426,0.8134644951882011
2253,0,31974.0,44417.0,Other,7.0,0.0,0.0,76.93312296,1.0,12.0,30.42242943,0.7198595132494315
2268,1,,,Other,4.0,0.0,2.0,209.4799103,0.0,15.0,35.77489179,
4675,0,113034.0,165176.0,Mgr,15.0,0.0,0.0,194.842164,0.0,26.0,32.77014793,0.6843245992153824
2870,0,90017.0,114267.0,ProfExe,8.0,0.0,0.0,205.2183294,2.0,36.0,41.23051218,0.7877777486063343
2994,1,48700.0,72500.0,Other,,0.0,1.0,127.3,1.0,39.0,,0.6717241379310345
2133,0,49491.0,69028.0,ProfExe,16.0,0.0,0.0,195.8776327,0.0,15.0,24.87750841,0.7169699252477255
3692,0,52677.0,80424.0,Mgr,9.0,2.0,0.0,65.84753037,2.0,28.0,34.9508231,0.6549910474485229
1914,0,62493.0,77141.0,Other,13.0,0.0,0.0,266.3331014,0.0,26.0,27.0078722,0.8101139471876175
5676,0,145127.0,205613.0,ProfExe,5.0,0.0,0.0,143.1288344,0.0,30.0,35.3375454,0.7058259934926293
1757,0,84191.0,100654.0,ProfExe,0.0,0.0,0.0,79.67788538,1.0,20.0,33.77330326,0.8364396844636081
3089,1,69284.0,,Office,21.0,0.0,0.0,190.6933138,1.0,20.0,35.89402586,
4193,0,147638.0,193065.0,ProfExe,13.0,,,100.775926,1.0,23.0,29.5314444,0.7647061870354543
1846,0,31303.0,57444.0,Other,29.0,0.0,0.0,246.7168274,0.0,18.0,20.20590752,0.5449307151312582
1216,1,,25300.0,Other,,1.0,0.0,122.3,1.0,5.0,,
4842,0,82553.0,107422.0,Mgr,9.0,1.0,0.0,305.7597054,2.0,29.0,32.72167844,0.7684924875723781
4704,0,64537.0,93212.0,ProfExe,7.0,1.0,1.0,120.3514204,4.0,25.0,34.68608867,0.6923679354589538
5790,0,39364.0,108232.0,Self,9.0,0.0,0.0,199.3332859,2.0,35.0,40.18942197,0.3637001995712913
1961,0,206527.0,227737.0,ProfExe,11.0,0.0,0.0,225.2013256,0.0,22.0,31.12184071,0.9068662536171109
4141,0,106308.0,147378.0,,,,,,,,39.13764463,0.7213288279119
4439,0,71902.0,101750.0,Other,5.0,0.0,0.0,214.3892524,0.0,13.0,29.04596406,0.7066535626535626
1466,1,62227.0,81250.0,Office,9.0,0.0,5.0,123.7666667,3.0,34.0,,0.7658707692307692
2279,0,62103.0,80000.0,Office,5.5,0.0,0.0,120.7,1.0,20.0,,0.7762875
3568,0,118208.0,130216.0,,14.0,0.0,0.0,190.9573245,0.0,17.0,40.74823463,0.9077839896786877
2554,0,18000.0,163580.0,Self,7.0,0.0,0.0,304.3666667,0.0,27.0,,0.11003790194400294
1490,0,79226.0,88112.0,ProfExe,10.0,0.0,1.0,179.6482736,1.0,12.0,40.67090473,0.8991510804430725
1100,0,47126.0,57365.0,Other,0.0,0.0,1.0,91.14121871,0.0,19.0,38.6576403,0.8215113745315088
1159,0,59764.0,77870.0,Sales,7.0,0.0,0.0,136.9,0.0,35.0,,0.767484268652883
3151,1,52663.0,82000.0,,,,,,,,,0.6422317073170731
2515,0,45797.0,71942.0,Other,11.0,0.0,0.0,233.6787307,0.0,17.0,33.55026521,0.6365822468099303
4158,0,45640.0,67023.0,Other,25.0,0.0,0.0,293.7620767,1.0,32.0,34.28537258,0.6809602673709025
4442,0,61524.0,96308.0,Office,1.0,0.0,0.0,160.3831682,1.0,21.0,35.1122412,0.6388254350625078
1859,1,57105.0,74582.0,Other,12.0,0.0,0.0,134.0317679,0.0,20.0,36.92573641,0.7656673191922984
5358,0,57516.0,103086.0,Office,3.0,0.0,0.0,166.1995272,2.0,24.0,37.81408909,0.5579419125778476
2583,1,,50000.0,Other,0.0,3.0,4.0,206.9666667,1.0,45.0,,
5860,0,31305.0,83147.0,Other,3.0,1.0,0.0,268.3858077,7.0,14.0,42.40293347,0.3765018581548342
4693,0,,59934.0,Other,,0.0,1.0,305.6823468,0.0,18.0,38.02973836,
4359,0,73280.0,92961.0,ProfExe,8.0,0.0,1.0,109.5702924,3.0,26.0,34.61442256,0.7882875614505007
1876,0,79900.0,94660.0,Mgr,19.0,0.0,0.0,252.3496982,10.0,24.0,35.80049203,0.8440735263046694
1638,0,56441.0,86987.0,Other,17.0,0.0,0.0,198.0327176,0.0,16.0,33.93116342,0.6488440801499075
2659,0,,67103.0,,1.0,0.0,0.0,,0.0,0.0,3.688958496,
1407,1,52600.0,66700.0,ProfExe,2.0,0.0,0.0,110.5666667,5.0,26.0,,0.7886056971514243
1501,0,61856.0,77275.0,Other,4.0,0.0,1.0,243.7137741,1.0,16.0,36.56411956,0.8004658686509221
3734,0,56745.0,83146.0,Other,11.0,0.0,0.0,85.25361922,0.0,10.0,7.862193632,0.6824742020061098
4223,0,48000.0,80990.0,Mgr,6.0,0.0,0.0,262.7333333,2.0,26.0,,0.5926657612050871
3533,0,39783.0,59196.0,Other,17.0,0.0,0.0,279.8100665,0.0,21.0,29.77480684,0.6720555442935333
2714,0,48275.0,69427.0,ProfExe,17.0,0.0,0.0,202.5462196,0.0,15.0,23.16004059,0.6953346680686189
3096,0,81820.0,100366.0,ProfExe,6.0,0.0,1.0,335.3003273,,41.0,36.21162681,0.8152163083115797
4641,0,237543.0,261393.0,Self,3.0,1.0,0.0,254.517448,2.0,50.0,37.90658567,0.9087580769186627
3707,0,58638.0,13930.0,Other,4.0,,,69.00502714,0.0,16.0,42.50002486,4.209475951184494
2974,0,59901.0,83232.0,Other,,0.0,0.0,284.5143054,0.0,20.0,27.89880275,0.719687139561707
4363,0,35261.0,54701.0,Self,3.0,0.0,,134.108262,,11.0,24.52482499,0.6446134439955394
1908,1,72854.0,86209.0,ProfExe,2.0,0.0,0.0,118.0696474,0.0,14.0,36.05148718,0.8450857799069703
2605,1,61438.0,127300.0,Self,4.0,1.0,3.0,134.2666667,1.0,17.0,,0.48262372348782406
4398,0,18059.0,57109.0,Other,26.0,0.0,1.0,213.0362848,0.0,24.0,25.54701032,0.31621986026720833
4492,1,52457.0,77436.0,Other,16.0,0.0,0.0,,0.0,0.0,33.56876627,0.6774239371868381
1805,0,82904.0,125057.0,Office,8.0,0.0,0.0,131.6590526,1.0,21.0,37.27313999,0.662929704054951
561,1,57340.0,80000.0,ProfExe,4.0,0.0,5.0,86.23333333,3.0,14.0,,0.71675
1002,0,109991.0,125146.0,Self,7.0,0.0,1.0,171.6798111,0.0,18.0,34.81346859,0.8789014431144423
2468,0,48910.0,70039.0,Other,8.0,0.0,1.0,94.97159599,3.0,48.0,30.92050169,0.6983252188066649
3382,0,63508.0,94991.0,Office,1.0,0.0,0.0,155.8847243,0.0,25.0,23.58566428,0.6685686012359066
5182,0,149359.0,192955.0,Self,0.0,0.0,0.0,172.5795906,1.0,16.0,40.13553136,0.7740613096317794
877,0,56963.0,70607.0,Other,4.0,0.0,0.0,99.76441458,3.0,19.0,40.34526073,0.806761369269336
2959,0,81933.0,131208.0,ProfExe,13.0,0.0,0.0,308.5320272,0.0,19.0,29.60368375,0.6244512529723797
1541,0,77926.0,89216.0,Mgr,6.0,0.0,0.0,146.8101541,2.0,26.0,39.46696422,0.8734531922525107
5599,1,68789.0,86172.0,Self,2.0,0.0,6.0,235.6379056,2.0,25.0,114.0505277,0.7982755419393771
928,1,32539.0,65440.0,Office,5.0,,,,,,42.36894433,0.4972341075794621
3179,0,48471.0,71546.0,ProfExe,5.0,0.0,1.0,254.0957007,3.0,32.0,29.81874354,0.6774802225141867
433,0,51855.0,58084.0,Office,21.0,0.0,0.0,193.7547457,0.0,19.0,19.5495717,0.8927587631705806
2001,0,83886.0,100782.0,ProfExe,5.0,0.0,0.0,115.076186,1.0,27.0,27.97970643,0.8323510150622135
4850,0,,45369.0,Other,,,,87.26384702,,12.0,27.5294977,
4329,0,96170.0,118502.0,Mgr,10.0,0.0,0.0,118.15195,1.0,24.0,33.20054802,0.8115474844306425
2319,1,85200.0,,Other,8.0,1.0,0.0,188.6666667,4.0,17.0,,
894,1,64343.0,84013.0,Other,4.0,0.0,0.0,39.22171925,0.0,12.0,35.78843746,0.7658695678049826
3508,0,81938.0,106187.0,ProfExe,2.0,0.0,0.0,282.9006093,1.0,21.0,40.0388411,0.771638712836788
4037,0,81389.0,123842.0,Other,9.0,0.0,0.0,285.0469162,1.0,17.0,37.13906786,0.6572003036126678
2295,0,48110.0,63601.0,ProfExe,5.0,0.0,0.0,153.7353987,1.0,12.0,29.96468739,0.756434647253974
5811,1,202601.0,288000.0,ProfExe,3.0,1.0,1.0,160.6666667,2.0,30.0,,0.7034756944444445
3201,0,59698.0,89715.0,ProfExe,9.0,0.0,0.0,,1.0,16.0,23.34562321,0.6654182689628267
5844,0,,85196.0,Other,,0.0,0.0,351.4508781,0.0,6.0,21.59548,
3628,1,171106.0,200000.0,Other,9.8,3.0,0.0,153.1666667,0.0,26.0,,0.85553
2452,0,89448.0,115380.0,Office,11.0,0.0,0.0,222.8150889,0.0,12.0,40.52479687,0.7752470098803952
838,0,46489.0,63573.0,Mgr,4.0,0.0,0.0,196.24907,1.0,21.0,28.78792285,0.731269564123134
4267,0,137889.0,182973.0,Mgr,6.0,0.0,0.0,317.3561249,0.0,17.0,44.96871369,0.7536029906051712
5075,0,,38356.0,Other,8.0,0.0,,87.47422306,,13.0,20.92741537,
3671,0,99714.0,126965.0,Mgr,0.0,0.0,1.0,301.753574,1.0,20.0,43.29094169,0.7853660457606427
2017,1,64499.0,86000.0,Other,1.0,0.0,0.0,109.4,0.0,19.0,,0.7499883720930233
4378,0,49361.0,81914.0,Mgr,4.0,0.0,0.0,264.9370662,2.0,25.0,32.01024461,0.602595404936885
222,1,51000.0,64000.0,Mgr,10.0,1.0,0.0,98.33333333,0.0,12.0,,0.796875
4181,0,,25566.0,ProfExe,8.0,0.0,0.0,114.5417511,1.0,19.0,21.82563105,
3968,0,107787.0,182140.0,Office,7.0,0.0,0.0,214.3305682,3.0,23.0,41.92846949,0.5917810475458438
4407,0,107241.0,138883.0,Mgr,9.0,1.0,0.0,201.7857441,5.0,18.0,41.14075208,0.7721679399206527
1625,0,59932.0,80313.0,Office,14.0,0.0,0.0,238.4864616,0.0,32.0,44.4749177,0.7462303736630433
3458,0,39109.0,62371.0,Other,25.0,0.0,0.0,268.1982607,0.0,13.0,24.74818104,0.6270382068589568
1015,0,56675.0,66976.0,Other,6.0,0.0,0.0,128.071648,0.0,33.0,35.03337113,0.8461986383182035
5937,0,23553.0,103807.0,,25.0,0.0,1.0,142.1934579,0.0,13.0,31.4699374,0.2268922134345468
3378,0,68000.0,98898.0,Office,10.0,0.0,0.0,206.9666667,2.0,13.0,,0.6875770996380108
4366,0,93413.0,134653.0,ProfExe,,0.0,0.0,219.5706538,1.0,21.0,27.28456073,0.6937312945125619
49,0,47000.0,56400.0,Office,21.0,0.0,0.0,201.8666667,0.0,20.0,,0.8333333333333334
5435,1,92400.0,215000.0,Self,2.5,1.0,3.0,165.3333333,1.0,40.0,,0.4297674418604651
481,1,27290.0,63500.0,Office,6.0,,,,,,,0.42976377952755906
2479,0,46698.0,60679.0,,6.0,1.0,0.0,126.4938052,2.0,10.0,28.39481736,0.7695907974752385
465,0,50387.0,68443.0,Mgr,7.0,,3.0,105.827329,2.0,10.0,40.71766885,0.7361892377598878
866,0,76510.0,108130.0,Office,2.0,0.0,0.0,252.8439282,1.0,37.0,17.41485961,0.7075742162212152
1623,1,51600.0,72399.0,Other,15.0,0.0,1.0,125.36337,4.0,20.0,,0.7127170264782663
4875,0,240092.0,263958.0,Self,5.0,1.0,0.0,245.6794706,2.0,51.0,38.97353933,0.9095841005008373
116,1,39000.0,66000.0,Other,1.0,0.0,0.0,170.3666667,1.0,19.0,,0.5909090909090909
782,0,77916.0,93589.0,ProfExe,0.0,,,,,,27.87387063,0.8325337379392878
1355,0,66590.0,77465.0,Other,1.0,1.0,0.0,110.7716232,0.0,6.0,39.73578526,0.859614019234493
5113,0,,121625.0,Mgr,7.0,1.0,0.0,154.4378476,0.0,27.0,33.37381367,
5000,0,112059.0,179599.0,Sales,15.0,0.0,0.0,313.2053014,0.0,30.0,36.35910417,0.6239399996659224
5943,0,18834.0,108355.0,,28.0,0.0,0.0,139.136329,0.0,14.0,34.04215317,0.173817544183471
2533,1,37000.0,58488.0,Other,2.0,0.0,0.0,266.9333333,0.0,48.0,,0.6326083983039256
1872,0,57294.0,66615.0,Other,3.0,0.0,1.0,321.3875868,0.0,9.0,31.38089909,0.8600765593334835
2998,0,107669.0,115881.0,Other,0.0,0.0,0.0,136.8121195,1.0,21.0,39.69996168,0.9291341980134793
392,0,9113.0,46351.0,Self,,0.0,0.0,202.2507958,0.0,11.0,45.11431939,0.19660848741127485
2043,0,,25425.0,Other,13.0,,,90.93333333,2.0,9.0,,
3826,0,9722.0,173518.0,Mgr,21.0,0.0,0.0,89.21195484,2.0,20.0,31.12087741,0.05602876934957757
5009,0,134952.0,165451.0,Other,8.0,1.0,0.0,225.3236722,1.0,19.0,35.73485637,0.8156614345032668
3514,0,49367.0,71485.0,ProfExe,10.0,0.0,0.0,175.3870489,1.0,42.0,37.77222165,0.6905924319787368
5952,0,50240.0,94687.0,Other,16.0,0.0,0.0,214.4262056,0.0,16.0,34.75115835,0.5305902605426299
2438,0,86199.0,95034.0,Office,,0.0,0.0,164.29505,1.0,25.0,41.54600252,0.9070332723025444
4260,0,72293.0,98997.0,Other,,2.0,1.0,242.2161953,2.0,13.0,42.77356841,0.7302544521551159
10,1,22608.0,,,18.0,,,,,,,
1529,0,153103.0,181849.0,Office,6.0,0.0,0.0,186.249507,0.0,55.0,33.99556536,0.8419237939169311
3918,0,53438.0,118731.0,ProfExe,14.0,0.0,0.0,258.5210694,0.0,20.0,26.14692719,0.4500762227219513
4132,0,105654.0,155460.0,Mgr,16.0,0.0,0.0,193.0488032,0.0,25.0,33.60060846,0.6796217676572752
3852,0,9297.0,26699.0,Other,,0.0,0.0,55.70549729,2.0,18.0,41.71895839,0.34821528896213344
152,1,31000.0,47350.0,ProfExe,12.0,,,,,,,0.6546990496304118
770,0,77144.0,91532.0,Mgr,19.0,0.0,1.0,311.7571824,1.0,24.0,40.91273699,0.8428090722370318
2657,0,49428.0,62696.0,Mgr,27.0,0.0,0.0,265.3953128,1.0,16.0,38.50079645,0.7883756539492153
830,0,42226.0,50386.0,Mgr,21.0,1.0,0.0,223.3264624,0.0,17.0,34.92786612,0.8380502520541421
3118,0,67111.0,96985.0,ProfExe,21.0,0.0,0.0,233.7843986,1.0,23.0,37.32471132,0.6919729855132237
3449,0,61554.0,94510.0,Office,2.0,0.0,0.0,161.3526933,0.0,24.0,23.89655471,0.6512961591365993
1537,0,,66345.0,Other,,0.0,0.0,357.1438193,0.0,6.0,34.60197381,
5468,1,,55657.0,,1.0,1.0,3.0,210.0122648,10.0,15.0,1.909225163,
3796,0,29400.0,52000.0,Other,,0.0,0.0,219.1333333,0.0,13.0,,0.5653846153846154
1055,0,45907.0,57507.0,Other,6.0,0.0,0.0,81.22944864,0.0,11.0,29.03757422,0.7982854261220373
5787,0,,83607.0,Office,10.0,0.0,0.0,298.4308481,0.0,12.0,32.40868613,
3598,0,55238.0,112776.0,ProfExe,16.0,0.0,0.0,251.5493924,0.0,19.0,25.7694999,0.48980279492090517
1266,0,,64377.0,Other,,0.0,0.0,347.2450131,0.0,6.0,37.77468156,
5328,1,,50000.0,Office,4.0,0.0,1.0,118.6666667,1.0,15.0,,
4763,1,123184.0,200000.0,Other,12.0,0.0,1.0,160.3,1.0,32.0,,0.61592
3531,0,38674.0,63641.0,Other,23.0,0.0,0.0,245.049372,0.0,13.0,25.18098984,0.60769001115633
2808,0,40314.0,60640.0,Other,25.0,0.0,0.0,255.5274603,0.0,13.0,22.54068012,0.6648087071240105
3278,0,133243.0,154513.0,Mgr,,0.0,0.0,217.0370487,0.0,18.0,37.46299196,0.8623416799880916
592,0,60192.0,76475.0,ProfExe,8.0,0.0,0.0,60.50362521,2.0,24.0,39.28051238,0.7870807453416149
3240,0,110614.0,137552.0,ProfExe,6.0,0.0,0.0,85.23250072,0.0,13.0,31.34436552,0.8041613353495405
2722,0,104451.0,119195.0,Office,5.0,0.0,0.0,264.7616522,0.0,34.0,29.96327278,0.876303536222157
2236,0,70763.0,78449.0,Office,12.0,0.0,0.0,271.6567243,5.0,36.0,40.56198365,0.9020255197644329
4727,0,136375.0,236250.0,ProfExe,29.0,0.0,0.0,354.1,1.0,19.0,,0.5772486772486772
2924,1,33209.0,52000.0,Other,8.0,0.0,0.0,91.3,1.0,15.0,,0.6386346153846154
793,0,,32907.0,Office,18.0,0.0,0.0,169.9453877,1.0,15.0,35.31271048,
4511,0,55731.0,89079.0,Mgr,4.0,0.0,0.0,273.6743799,1.0,25.0,33.50940904,0.6256356717071364
2937,0,43794.0,69458.0,Office,2.0,0.0,0.0,140.5029163,0.0,18.0,31.10952867,0.6305105243456477
5254,0,32136.0,51599.0,Other,35.0,0.0,0.0,284.0838485,0.0,23.0,39.54773379,0.6228027674954941
901,0,50513.0,61190.0,Other,5.0,0.0,0.0,75.38855124,1.0,11.0,30.49800512,0.8255107043634581
3702,1,50000.0,89100.0,ProfExe,7.0,2.0,1.0,86.23333333,4.0,25.0,,0.5611672278338945
5855,0,38900.0,63292.0,Office,6.0,1.0,,182.5208964,1.0,15.0,32.82312065,0.6146116412816786
784,0,57694.0,70782.0,Other,4.0,0.0,0.0,125.7103247,0.0,34.0,37.62278555,0.8150942329970896
1359,0,120137.0,137090.0,ProfExe,17.0,,1.0,173.6904615,0.0,33.0,30.95890574,0.8763367131081771
5396,0,15557.0,62847.0,Other,0.0,0.0,0.0,99.56044187,1.0,6.0,37.39411875,0.24753767085143286
608,0,,67350.0,,,,,,,,,
1593,0,104610.0,118861.0,Other,18.0,0.0,1.0,203.7002024,1.0,16.0,37.59695145,0.8801036504824964
1653,0,57760.0,65535.0,Mgr,11.0,0.0,0.0,108.4694005,1.0,18.0,32.78348357,0.8813611047531853
4346,1,69675.0,92300.0,Other,16.0,0.0,6.0,240.4333333,0.0,30.0,,0.754875406283857
3756,0,78142.0,102085.0,Mgr,12.0,0.0,0.0,160.3670328,0.0,27.0,34.09975711,0.7654601557525591
3014,1,94403.0,,Office,9.0,0.0,1.0,217.7868414,0.0,19.0,,
1776,0,12000.0,33938.0,Mgr,9.0,0.0,0.0,118.7666667,0.0,11.0,,0.3535859508515528
4200,0,51861.0,68951.0,ProfExe,10.0,0.0,0.0,188.9786171,0.0,42.0,38.99975416,0.7521428260648867
539,0,60973.0,79443.0,Other,14.0,0.0,0.0,239.6202977,1.0,36.0,36.72713636,0.7675062623516232
4487,0,90924.0,116819.0,Other,24.0,0.0,0.0,245.8978616,1.0,27.0,40.85742704,0.7783322918360883
2880,0,82097.0,100225.0,Other,0.0,0.0,0.0,129.3745132,0.0,22.0,39.8272172,0.8191269643302569
5861,0,,85298.0,Self,10.0,0.0,0.0,178.5784823,1.0,21.0,25.51396564,
1495,0,27861.0,47737.0,Other,8.0,0.0,0.0,89.49211666,0.0,4.0,34.05094936,0.583635335274525
2057,0,110094.0,145807.0,ProfExe,2.0,0.0,0.0,285.2759347,0.0,45.0,35.04547106,0.7550666291741823
1933,0,30061.0,58714.0,Other,29.0,0.0,0.0,230.8801537,0.0,19.0,20.6379176,0.5119903259869878
908,0,51091.0,68264.0,Other,22.0,0.0,0.0,277.7556619,2.0,29.0,39.38731755,0.7484325559592172
5245,0,73188.0,111925.0,Other,5.0,,,123.6131744,11.0,21.0,44.52055475,0.6539021666294393
5338,0,228006.0,285921.0,ProfExe,15.0,0.0,0.0,250.5398841,2.0,25.0,27.81329141,0.7974440492303818
1013,0,53244.0,62245.0,Other,23.0,0.0,0.0,276.787744,3.0,28.0,37.82185151,0.8553940075508073
1985,0,34655.0,57787.0,Other,31.0,0.0,0.0,244.9953846,0.0,18.0,21.4155043,0.5997023552009968
3217,0,85977.0,109238.0,ProfExe,3.0,0.0,0.0,115.5575126,1.0,25.0,38.94891874,0.7870612790420916
2294,0,50415.0,68166.0,Other,10.0,0.0,0.0,235.680967,0.0,17.0,33.77003753,0.7395915852477775
1151,0,7718.0,77750.0,Other,8.0,0.0,0.0,261.8,0.0,14.0,,0.09926688102893891
4721,0,,62619.0,Other,26.0,0.0,0.0,112.9674833,0.0,8.0,21.26380538,
2682,0,22079.0,168281.0,Self,8.0,0.0,0.0,301.4910256,0.0,27.0,27.7711227,0.13120316613283733
3549,0,65458.0,84639.0,Other,0.0,1.0,2.0,97.14654403,2.0,25.0,33.6906879,0.7733787024893961
33,1,78600.0,113000.0,ProfExe,6.0,1.0,0.0,165.3333333,2.0,26.0,,0.695575221238938
3703,1,47000.0,70000.0,Mgr,15.0,0.0,0.0,220.1666667,5.0,21.0,,0.6714285714285714
966,0,75425.0,109040.0,Office,2.0,0.0,0.0,235.9462106,0.0,38.0,17.87525907,0.6917186353631695
1784,0,46152.0,72773.0,Other,0.0,0.0,0.0,270.4899801,0.0,20.0,29.49511599,0.6341912522501477
2494,0,45701.0,78186.0,Mgr,5.0,0.0,0.0,125.0313534,1.0,8.0,26.34385565,0.5845164095873941
5711,1,9999.0,50681.0,ProfExe,3.0,0.0,0.0,326.0679857,5.0,15.0,12.38674131,0.1972928710956769
5243,0,206126.0,238745.0,Other,9.0,0.0,0.0,119.0697634,1.0,42.0,41.67018774,0.8633730549330876
2512,0,69723.0,83553.0,Office,5.0,0.0,0.0,114.8555346,1.0,19.0,22.9572918,0.8344763204193746
2884,0,31000.0,54000.0,Other,16.0,0.0,0.0,110.6,1.0,18.0,,0.5740740740740741
3352,0,137169.0,182280.0,Mgr,12.0,0.0,0.0,241.3753071,0.0,21.0,28.84644812,0.7525181040157999
4818,0,137054.0,207511.0,ProfExe,4.0,0.0,0.0,188.5746595,0.0,27.0,39.96388766,0.660466192153669
1977,0,77318.0,97616.0,Mgr,6.0,0.0,0.0,125.5348018,2.0,27.0,39.46266339,0.7920627765940009
4427,0,48191.0,65080.0,Other,26.0,0.0,0.0,302.849884,2.0,32.0,33.87069555,0.7404886293792255
2259,0,75142.0,95667.0,Mgr,19.0,0.0,0.0,230.4575544,10.0,24.0,33.38331418,0.7854537092205254
135,0,65873.0,90408.0,Mgr,2.0,0.0,0.0,141.858999,0.0,23.0,37.76961861,0.7286191487478985
2894,1,83200.0,,ProfExe,0.6,0.0,0.0,318.5666667,9.0,27.0,,
4075,0,183386.0,230443.0,ProfExe,1.0,0.0,0.0,288.3736976,1.0,26.0,39.33487902,0.7957976592910178
